Id,Prob
3f431e31,0.00086977874
a8fe3410,0.0009326618
0e49f16d,0.0008537267
39db28ee,0.00090932363
652c34bd,0.0008503534
0f45c7db,0.00088444917
8ae51b5c,0.0008492101
9f4beb16,0.00093090313
08cb1c1d,0.0008651315
e208d57d,0.0008659183
da22ab8c,0.0009110078
55435706,0.00093057577
0087756f,0.000898979
99c77483,0.0008951081
4ece4a3f,0.00085527904
7e30c6cc,0.0008568211
14518a44,0.0008503165
2c6588fb,0.0008612157
e6a0d900,0.0008485217
94e31644,0.0008925458
b7121e14,0.0034164381
d5eca22f,0.000916739
803f648e,0.0020566669
ba45a887,0.001166474
0eecb565,0.0010629669
3da3d0e6,0.04562057
8af7bbbe,0.0008496196
8907a559,0.00087534805
258492de,0.00086668186
a03c9c35,0.000902389
416d51ca,0.000914781
79f8567a,0.0009046691
3ed07bcc,0.0008594253
ebb7474b,0.0008548378
6efc4232,0.001163847
0b3513f6,0.00085993035
60aeff79,0.0009787873
f4dd4d86,0.0008679231
c4815281,0.0008617781
685d3914,0.0052798484
60e2d78f,0.0008670098
abf7cc27,0.00087331777
c5aaa416,0.0008518837
99864975,0.00085920136
22b282bd,0.0019336315
031ab835,0.00086147466
c42d4881,0.000898322
0d536f4f,0.0008552416
9c59e6cd,0.0009999669
af53c4b7,0.00084277155
66926704,0.0011265805
172fa973,0.0009591481
368146b4,0.0008828221
e5514611,0.0010954249
78e67d90,0.0008489342
146aa7c4,0.0031833218
e41afcfd,0.00086676446
82ce72de,0.00094140874
079f75f3,0.00086127396
1dd68284,0.0009001807
cf29736e,0.0008989482
63a8241e,0.00086404575
b2337930,0.003253597
07ecbdab,0.015506603
ef565768,0.00085852057
5b375d65,0.0012618161
5c5ba5d6,0.0013815324
efbd5842,0.0008922555
0e522c5e,0.0008640926
1bee2a80,0.0010840694
cb8fbb14,0.00092978525
df27d70e,0.0012389122
fd61b1b5,0.0017190179
3a5f4757,0.0008830159
b4e4e9ca,0.0008897349
3f221b15,0.00212575
b41adaaa,0.0012201008
aff08afe,0.0010584551
6dfcb8ce,0.0008798472
d19cf9c2,0.0026072394
3a3b9d6a,0.0011118641
0ae53677,0.00088573905
c1708dde,0.0012905421
4abc7a15,0.0008479519
953165dc,0.00087221677
fa2b6571,0.00086721056
1ab4a7cf,0.00095266005
d89e3481,0.0010157905
9b37f9f3,0.000870871
7176ec4f,0.00085551455
462d9bbc,0.000871303
a61048d1,0.019337052
ff2e4353,0.0010403417
036254e1,0.0008492833
928b4d06,0.001011432
e6ce8015,0.00085737894
7276219a,0.0012926671
70058d50,0.00084851525
0fd8a7b6,0.0008529608
8d1404ba,0.0010334807
94dc8fc4,0.0009279815
d9b6fde6,0.0008985025
af06d66f,0.0009077308
845a4988,0.0009031886
74d91378,0.0009321936
4fc692fa,0.0008935707
db0ed0f3,0.00087105815
223b7991,0.0009083334
9184b7e6,0.0008835811
6c2eea4e,0.001565338
001ded12,0.0008911169
bf94590d,0.0008926177
f50794e9,0.0009735461
79cf8be5,0.001956623
a694f8e8,0.013505516
e4949337,0.00093166076
77cfeb2f,0.00089428277
2324919e,0.00093873707
ef0249c9,0.0019753473
25dbf87e,0.000871597
9cf5993d,0.0009122273
a54c16e3,0.0009660365
6846d51b,0.0009883143
ddeecb25,0.00092887244
51ed186c,0.0011056772
a1c89eca,0.00087684725
4ef96409,0.0009415833
2db02209,0.0008940604
723de9a9,0.00085602544
7b143fb9,0.0010415567
1515531e,0.0015343203
e78bcf0c,0.0008628786
ce31cc4a,0.00087644625
9a68e4db,0.00091965485
72255985,0.0008956438
07502158,0.0008810667
c0bbe2ef,0.00086817
44fbe4f3,0.00085525657
d4e982ba,0.004047336
7b54bb35,0.0017592241
63a57073,0.0008820653
7184a428,0.00092186
f98b9876,0.0009547845
9ce00ed0,0.00089858763
db7c7f35,0.00085143506
a8a0ca47,0.0008438018
1595e0d0,0.00084652175
4c2ac6b3,0.0008676932
2f4e4e98,0.0020940315
e5fcd1aa,0.0010186146
1f814e48,0.0009024842
9ecc31d4,0.0008653364
de3684b2,0.032349247
626dbbb5,0.00092768995
e26bb95a,0.001760923
34cefd3e,0.0009151372
0624bb68,0.0008970017
e3f4e16b,0.0008668905
29e9fb82,0.0009660136
583690c6,0.00092605426
e56c3c4e,0.0012710122
6bdab7f9,0.0008910555
819e977c,0.000845813
a3d15bb7,0.00088774826
a9a8903f,0.000914422
fec3e6ca,0.000889282
79252d59,0.0011811006
2ae38964,0.0008894959
eb9099ae,0.0008900665
8855e007,0.0009029649
58866885,0.0010120155
b8ab92e8,0.00088932633
ac301c8e,0.00088230736
0b06b32e,0.00087999355
84e3c994,0.00088975654
d25a10c1,0.0009299776
23d5b214,0.00085989066
815b1567,0.001683267
5480b880,0.001691089
7930b027,0.0012342471
c88a9149,0.0008716227
7ebf9323,0.00092078425
e65bd0ba,0.0008571126
55f51f16,0.00087087805
1d375d26,0.0008860421
12393009,0.001062481
60a9bd6a,0.001378595
210292f7,0.00091993803
52919747,0.0027382255
d7afd54b,0.06190888
17d87f07,0.00090173545
5624a9b0,0.0009947313
00ab0fa0,0.00087989075
6b69cd0c,0.026608037
8f5cc622,0.0014876392
d4363aab,0.00088329415
84ab62ee,0.0009138358
297f171e,0.00090344215
2efaa8ca,0.0009661222
d8fa4165,0.0030403752
07cd0ddf,0.022156648
9aa79101,0.0008819464
c673e544,0.00087613065
77f2c72a,0.0008637049
c5ffcd9c,0.00094969204
f26f7977,0.0013607189
3c3079f6,0.00089660863
6aa72127,0.0008974412
42a94654,0.00087852316
a292c626,0.0008847071
7cd28b6a,0.0031937473
1b795fd1,0.0008760088
d5e93e82,0.0018303118
9d4a88be,0.0010006703
4892afae,0.00085590314
2ac599cd,0.00087640545
45af42f5,0.0008675725
8b6e1eaa,0.0010189262
c24a6a5b,0.00085146906
a0039db1,0.001141639
a007ce70,0.0008759116
26f89d66,0.0011416087
72e28053,0.0009036801
a19feea6,0.00093081786
738fdfb4,0.00091054797
e7b299ec,0.0053439606
ba60ed49,0.00086735596
e9793b28,0.0010787675
2ca5b408,0.00087238016
7582fee9,0.0008678342
7cb045bb,0.0009752585
6538e332,0.00089286856
5bbc2386,0.00095918105
55edb9db,0.0009664287
68ec8ed8,0.0008918313
eb7b39ed,0.000878874
d9dd3829,0.0008505365
85c13c62,0.00086660875
888c59c2,0.0009232871
f69f6407,0.0008785266
0f0e21a9,0.0009360518
6d059b3e,0.00089599926
e03d9689,0.000864932
e94993d3,0.00089216535
d43b3fab,0.0008975455
798cd567,0.001075884
7b4a3429,0.00088423555
ed4640cf,0.00091152487
22525962,0.00085929484
a68d9c34,0.0013160395
7bcc8d99,0.0009034821
8469a033,0.0009060908
1c707a11,0.00088616874
11face93,0.0009472511
a051194a,0.0009770814
076fd98a,0.0009098706
9d54510e,0.0008781415
4f8720c0,0.00086982193
aa0d7bf5,0.0008756082
f5d4a708,0.0008991936
067de5d9,0.0010740785
e30de8e0,0.00094007835
2ee1e06b,0.0010026408
02911375,0.0009036682
b50fd079,0.0008894412
7c28ad23,0.00088738045
604599b0,0.000903343
f1a3cb33,0.00088612986
92f7e295,0.0010757416
c6ed13ba,0.0008753721
74f1216c,0.0009387348
1120f8a9,0.000859292
c0605d79,0.029417474
14567116,0.0010168358
3b24706d,0.00091139326
ddd98b68,0.0008766184
86f6a90c,0.0014568495
9314c397,0.011863989
a31a0a7e,0.00086119433
59b96c43,0.00096960005
c1ef8d5f,0.000876986
78a2e96b,0.00087049475
00612a64,0.00089495373
878070ca,0.0009946574
7598468f,0.0012086222
ac8897a0,0.0009074654
caa6975b,0.00096008216
4fa5410b,0.0009570504
efbe43ad,0.0013742127
ace56a66,0.00088145834
dc98f562,0.0012349173
3820e20b,0.0008688506
ce02f51d,0.0018878774
50bde423,0.0013640891
64aa35ce,0.0009205579
0070f0a8,0.0009474994
74d46b4c,0.0012058918
35729a23,0.0008857217
8f4a1bf6,0.005255415
3daffe28,0.0009414856
90dd8dba,0.0009294514
619af332,0.0021284157
2982ea7b,0.10016044
b8220a0e,0.0009412958
0199a720,0.000858065
d5d74870,0.19328412
c4a3161a,0.0038571802
85ccfb10,0.004166436
067d9a19,0.981215
2eb5f2bd,0.0008732578
fc174612,0.0009006616
b4a8fc14,0.0008810766
9c569628,0.00088045653
474ca796,0.0008725517
30054c83,0.0008976515
41f0d228,0.0066715498
48e08f2c,0.0008757051
0aec00b7,0.00088491786
7765caa1,0.0013417125
90f3342d,0.0009135911
bb4b78cd,0.00095147715
9bc59b24,0.00089323026
0ce8115b,0.0009619036
aaec9652,0.0009108659
3735eecb,0.00086315616
7828b20b,0.0008948523
8a1ea658,0.001674797
fecd8690,0.0028434328
172dd3e1,0.0009083123
fd767a23,0.0009008277
c7579768,0.0008920234
5325c20d,0.00093934673
7168046a,0.0036961841
d94186b6,0.00097648666
0128361d,0.0009815431
65ded8ea,0.0009368361
7b5fd9e6,0.0010701739
e6639d5d,0.00089865795
34987a71,0.00088349526
1d86f223,0.0008767529
6c782e18,0.0008889786
c7dcc4ff,0.00088329206
a7c08435,0.00090726564
0202b565,0.0009373771
f22c8d16,0.0008607169
76a12922,0.0008928779
eed52e9d,0.0010016498
3419b05c,0.00090737373
26544729,0.0010079718
cabe2b8e,0.007236093
7219e941,0.0012974103
cdd9f57b,0.0008647754
09569d31,0.0008936794
7e80cbee,0.0009038127
86a0cde7,0.002083045
fa6bd1cf,0.0008901517
7330d081,0.00089875207
de3b0995,0.00095048
b9499889,0.0012230497
3867a1c0,0.0011011998
d991a774,0.0010253311
e5b81e7c,0.0031245842
29edaf59,0.0008753792
c3f63f01,0.0009815262
4afc6ffa,0.0008734218
bbd127e2,0.0009066064
d059b50a,0.00087988534
55552d41,0.00095049496
2de27d89,0.00091642985
99dfa045,0.0010706179
4933ba42,0.00092915824
0e946203,0.0011864513
b3c1eeb3,0.014547714
e8d3cc04,0.00086225895
bd613f8b,0.0008859484
91c9df46,0.024792856
44c651bc,0.0008877538
4b89c172,0.0009065071
b8e79647,0.0009225105
5dfd2584,0.0010591511
30f7971d,0.00089596474
4d02372c,0.0008726224
3d0bcf51,0.0008811027
6cb3ca0c,0.001438405
ef99b300,0.00089111016
4e800462,0.00088659866
a1e970b4,0.00088210567
ba62e3ce,0.0009149624
ba96778b,0.0008775234
02aecb71,0.02199615
0108dec0,0.0009194403
be85f5a8,0.000950226
2eef2fce,0.0008715014
7c0f69a4,0.0009901351
2348a13b,0.0039971694
3892954d,0.0011354896
92abc493,0.0011013851
403714df,0.0008535429
7619a8d3,0.0022106792
25027016,0.0009433217
a6246437,0.0008649378
819e7bc8,0.11425469
945d0061,0.0008687613
ee277857,0.00089167454
9857f862,0.0009877642
c153b1d4,0.0008891197
06bf4998,0.0008788484
b90101c6,0.0015814701
17ab08c8,0.0028547717
b40a39d9,0.0013532122
1e4d2b0a,0.0016878599
71b99961,0.009948293
be65f231,0.0009137654
b5a6c58b,0.0008853206
2a582aff,0.00551611
6bb037df,0.0008689335
2851e086,0.0008774323
0afa2583,0.00096038723
7475a500,0.0015536206
94275f27,0.0009718803
445d02da,0.00090895634
7eaf163a,0.0008744952
b63f2bbb,0.0009004488
3ff200a8,0.0008789854
29ce0d6c,0.00087160565
24645f90,0.0027472991
fab840f1,0.003138207
0e0b4c62,0.0008833745
6b5b1617,0.0008922419
d621a849,0.00086882
62e26620,0.0009850702
10f31704,0.0008841463
eb69ff82,0.0009166761
eaa9a659,0.0009397576
23daf9f3,0.0008577327
b3449fc8,0.0015210536
80a9a42d,0.00087439275
129c9241,0.0008929465
48418143,0.0008658477
cff92070,0.0034695116
a75f7c81,0.0009135416
6bb0fece,0.0012677514
c4292709,0.0009564479
6541b1d5,0.00088756176
c22e20aa,0.0084690275
2dc5e468,0.0008567109
1321222e,0.0008859493
da1fc472,0.0009056239
6acb6ecc,0.00090421585
50c2355f,0.00094982237
b480d90f,0.0029268863
2ad4ed82,0.00090682786
8ca4d391,0.00088091975
97b38980,0.00088206783
17b4f73c,0.0008831207
60c14970,0.025016028
318cd413,0.00088894507
d0df699e,0.0010399662
91f7629f,0.0012682431
afac231c,0.00093306496
a7572981,0.00090470276
f235f851,0.00088160735
ee5c71e3,0.0008863807
3fbe4349,0.0020024078
1fe5efa4,0.22111161
c35d80f3,0.0017113634
24c4b47d,0.0008977593
e7ce3b8a,0.00089095434
94539965,0.0009154115
64813e53,0.0018931249
4dca8453,0.0009033031
9ccfe631,0.0009359635
98e15952,0.00087002583
8b227aa9,0.00096355926
8f9ab601,0.0014061388
eec7a48e,0.0009451155
7747b7cc,0.0011047086
6e7049be,0.0008913237
2c1de293,0.000941909
79ecdc84,0.0040474473
a62fa3f8,0.00089834025
2832bce6,0.00094824267
324e24be,0.0009082127
c5ba74b8,0.00090090244
79df0f9a,0.00089626445
007ed7a0,0.0010793189
e3c38f87,0.00089687185
8529deb2,0.0008964237
192695d9,0.027678877
b42c2fb0,0.004811385
7cb4c36a,0.0008773726
d0c0829e,0.001113137
430a9e18,0.0009403335
495b3ff3,0.030928068
18c5c579,0.00085867965
725e7205,0.0077003962
fca8d076,0.00568882
30d1ec30,0.00089231075
39dfad3d,0.00095787283
cfcada40,0.00088146544
2bb19b9f,0.0008964677
4562ad2a,0.0009671223
b52ecc0f,0.0009402744
52e1e85a,0.00091838307
15ec3d1f,0.0009008895
5ed87350,0.00089531584
319ee730,0.0008881832
9cfe93ab,0.0016549118
8453173b,0.00087453506
ef7d217c,0.0008787316
3b1cdc01,0.00086412847
f966860b,0.0008789837
34cc7ba8,0.0009382725
63fd73e0,0.0008894077
a009701b,0.00089433015
35d5b2bf,0.0017583609
dca0eb4b,0.0012816124
c569fb61,0.000889545
2cb0f0bd,0.975683
46f461cf,0.001878497
85da9e92,0.0013335199
e531bebd,0.024229303
29465c51,0.000893483
beb07159,0.00095358444
1760d30f,0.0009570003
6892b737,0.040061515
26021409,0.0008998146
2d17bc37,0.00090071827
41aa39a4,0.0009311231
e2789887,0.0009205824
b2de7607,0.00095082464
b2263077,0.044525787
0965ac31,0.000898556
972e4b66,0.0009049636
2a923a6b,0.0017420052
7e13335d,0.0014482485
77aab3a7,0.0008571804
8b346397,0.0018000022
9c632eef,0.0010605814
42920d2c,0.0008647318
733ccf43,0.000937932
67a2e019,0.0011832167
0f2ed1ef,0.0008672519
90c6eaa6,0.0009059859
1e5c131f,0.0016094928
dbd804e6,0.0008789193
0eb5bc6d,0.0063824574
77523a7e,0.0010632721
f7e70a49,0.00089632504
bc218533,0.00090884423
2fdf5488,0.0014652984
8b28efce,0.0008826867
1f49166a,0.0016007418
1dbe4d88,0.008349325
901ae1b7,0.00090354757
8131ad43,0.000909185
8051b652,0.0009815061
e3c84726,0.00090837106
9f776dc9,0.0031207397
4038bcba,0.00085912115
13369bd3,0.0010213525
56978d26,0.00090937613
2012b537,0.001028736
2f0e6196,0.0010098576
0ad81102,0.0009081609
f6411559,0.005360552
b02fb6cf,0.0014036282
25e8ecc9,0.00092184637
4481c2b5,0.00089836685
d8faeb11,0.00084950466
22354aaf,0.0009820614
38011e4e,0.0011053933
5be110ed,0.0019076221
a078b357,0.0010680018
423fc95a,0.00087731733
e95b6a1e,0.0010316132
bf3471db,0.0009472796
b703d385,0.00085544854
89e29d1b,0.0014688848
a7d3e846,0.00088968576
97bd039f,0.00088060996
bf1af6e9,0.0008584121
240e0103,0.0009927677
3ff00d26,0.00089828466
c060d361,0.00089125196
638e33ed,0.00089265
45c03b56,0.00092671235
80ea5261,0.0024856583
287dfa70,0.00089177996
5dbb2192,0.42759866
b28432ea,0.0009028564
50d46484,0.00086188474
61d89289,0.0008700901
b7215f5b,0.00086121156
8139296f,0.0009260146
d501732d,0.0008760581
f329df0b,0.00091991783
6e99f351,0.0008879851
8a60e1d2,0.00087471015
0090893e,0.0008669029
c8b310e3,0.00091154524
134a17bd,0.0013871605
93e6147d,0.0009301521
6c2294fd,0.0008753272
22f30509,0.002154076
be75a2ab,0.0009070189
a5546d62,0.00085651176
2f5b3790,0.0008699301
9a4c1f74,0.071874596
25c0aa2e,0.0012657944
8e4a7ee6,0.00088418834
393ad64b,0.0009184972
4114bbc7,0.0015101404
107ba4cf,0.0008967403
15c05a4b,0.0012663051
9613bb70,0.0009413842
92e2c6f1,0.00111375
64986ea6,0.00089452654
0718f389,0.0008916784
53b5d726,0.00087851315
e6a9a51d,0.002929217
592cca8f,0.0011791347
1f3718ac,0.00090475363
e4a866ee,0.00085042464
e562bdfd,0.0016382236
7514f6e2,0.0008834119
00ddb4a3,0.0014215114
ab55bfc2,0.0019254835
f3ab0fae,0.0008933733
00b445af,0.0008893366
5cde3a03,0.007757423
d447b721,0.0008847336
41e120be,0.0009040616
66368d71,0.0010908606
87b389fb,0.0011300409
2e792f4d,0.0009593136
5fbe6778,0.0010001633
7d03617b,0.0027654069
34a64442,0.0015037132
dafddcc4,0.0013433185
0d897bf5,0.0010180436
03a0520f,0.0008850405
c4e97ab3,0.0010576657
e56f99c8,0.0017160386
07a42305,0.00088663964
115af837,0.000862752
4a6bcf50,0.0010348749
b67f4a2a,0.00091119
2d6a7bf8,0.000892366
f8a4147c,0.0009154977
12736ddf,0.0009098524
7e6ea528,0.0008724711
e1102c52,0.00089712057
c212815f,0.0013746751
b37a2648,0.00094491616
cb58f048,0.0011035169
af783c22,0.00094342517
471a1529,0.0008559594
c87175c3,0.00092493976
54e133e4,0.00085629063
7e551050,0.00088971335
f389183b,0.0058406554
4b098fb2,0.00086738245
e678a4c5,0.00089348387
7ecf387e,0.0008781357
9f03d5ee,0.00086331414
3dc18b36,0.0009107787
3c1614b3,0.0013298539
99e88299,0.00094621215
8b8711eb,0.0008701365
54107a63,0.0009045899
d3e20d4e,0.00092628563
c5f3f38a,0.0010524377
4ba47aed,0.00095902564
789aab5b,0.0029955606
63ce0242,0.0010631572
993ec64d,0.0013947774
fcc3bae0,0.048308928
90345a6f,0.0008551449
6ab882cf,0.00088794244
eeb2bf18,0.00089653145
17894401,0.0008959161
4b4975e3,0.0010955621
ee4dc90b,0.00089400087
47c92536,0.00087286107
388e2d54,0.00085578643
3c89311c,0.0008930393
77b3ea06,0.0008953831
dc4cbb57,0.00088576437
a9dfca1b,0.008113522
7d833bd7,0.0021017492
4b2d24f6,0.00092053245
04fde0d6,0.00092892855
1d354058,0.00086227903
b64e2a5a,0.00088321464
64b2120e,0.0010707323
3d5712fc,0.0011983219
930cc329,0.0008692109
04d13431,0.0026987302
c24a5d52,0.0010780098
afda6691,0.00088434335
b7697285,0.000882141
6c25202b,0.00096713984
54460ab9,0.0008737726
53697158,0.0009655366
b917c160,0.0022477221
c75ffd24,0.0028840855
769f5561,0.00090228545
b9cc735f,0.0008684054
76794006,0.045957115
edb0fac5,0.0008672502
d0a2357c,0.00095898006
21b3d4eb,0.000902147
7d6afb17,0.00090230006
87f62dfc,0.00087532884
1c3d11e9,0.0008688664
331e004e,0.001214125
13cc7d08,0.002223224
3f680696,0.0015276421
fdd260bc,0.00087635947
57d1c838,0.0008617493
fbc895db,0.0009063662
4a08d0c8,0.0009294328
c2fd2503,0.0009573149
89cfe13d,0.00089000235
a24ba053,0.00089448737
576c68ed,0.00088943186
862621a1,0.00088757067
0c5707e4,0.00087961
cd0ef9dd,0.00085601484
39f1eb3a,0.000939252
c3397b75,0.0009220541
1b3933b9,0.0008624487
4030f473,0.0009239259
32c08a6b,0.0014321179
048a0974,0.0009050701
d9856210,0.00089700264
6dd49b8a,0.00084859564
50b39791,0.00088388217
e0030d11,0.0011382761
687391b4,0.0008678024
5ca55dfe,0.00089870533
5e8e8a83,0.00095365086
bd7866cc,0.0008735916
cdeb7389,0.0008942994
7897484a,0.0008822645
c81d62d1,0.00087229814
7ff0707d,0.00103818
cb9a14e3,0.0019583139
6e8323b2,0.00088187377
4d55944a,0.0011725114
5878dec8,0.0008715944
e4307e69,0.0009416532
0cd661ce,0.0010059841
3f084daf,0.0009454299
d8ecb681,0.0014114529
f60610bb,0.00087391713
1c567dc1,0.0009030768
22f8f820,0.00096979213
aaa8d37c,0.0008837879
ac1f3469,0.0022655462
441983e3,0.00090984546
9d8e5c7d,0.00473376
40b5e7f6,0.00090926304
330a556e,0.0008565831
e993195b,0.0009334894
404e455b,0.00094831584
4bc84789,0.00094257295
8a49befb,0.00095483824
37df282c,0.001002234
6c20ac8f,0.0017528897
6603f421,0.0012061812
ec87731a,0.0040758247
e48bd676,0.001169326
fb821c6a,0.0008767102
114449d6,0.0017485755
02980e2e,0.0009109778
0bc093f5,0.0022764183
1bdd96a0,0.00089042785
89b00c3e,0.00089691364
8b54db42,0.00087791897
034ff935,0.000949024
2f222c90,0.0008676494
bbb9c86b,0.04219912
c9a723f5,0.00087532634
24d3986a,0.0008901292
1db19a7d,0.0026867853
fdf6e9f4,0.00089154165
ab6ac7a5,0.0009446285
f952cb67,0.0012107298
b614b209,0.0009380607
6a6e4c4a,0.0010410432
3bc9654f,0.0009330618
c4c59b4c,0.0066060703
5063cbc7,0.0008971021
42665da5,0.00086635654
f61f6b2c,0.000902111
865f9d4c,0.0008735824
006e3d8b,0.006757991
dd36b137,0.0010629796
83334768,0.0008726973
00cece65,0.0008617435
af108e84,0.0009905815
ebeaa0ef,0.0025572267
91f534aa,0.00088504475
9f882bfe,0.0008724532
5630384a,0.0009604814
06f996cb,0.0008628963
af638184,0.00092093425
acac3ee3,0.0030111163
cd506af0,0.00088706333
f8403508,0.00090363534
ab424f6f,0.0008772906
e342c756,0.00092317886
fe657475,0.0009289591
a8065b40,0.00088573736
debf983b,0.0009590174
1a36c90b,0.0008811497
beddbaa1,0.0010659382
516a88bf,0.0009135403
d7f03e44,0.0009522657
36432aa8,0.00091230246
a4163728,0.0010704634
4091d5b6,0.0011171014
5c537447,0.0011127663
943e501b,0.00090134155
6152c4ce,0.00088087854
ed10ce33,0.0022103817
e4a93d8c,0.0008706042
5fc157b8,0.0008763402
29c03fd3,0.00086413097
28de353f,0.6554446
2c09890a,0.0008792995
1f226d99,0.0008868157
3c2ecf27,0.0019641959
0f6c6895,0.000911699
66a92367,0.00089120865
9180be5c,0.00085863954
a1772936,0.0008902725
b2bbd07e,0.00089598517
3992fe65,0.00091139285
e6659175,0.0009319565
731d62a7,0.0008894993
bbc3c238,0.0008731331
1f085f63,0.0008924153
8113e773,0.020899348
98341ff7,0.00088817644
41504bc2,0.0008644599
34d6e3d6,0.0008902453
2e6e2975,0.0010792861
77db93d6,0.00090254
bf58a3c4,0.00444553
54e92a2e,0.0010842264
cd7a28e9,0.0008580736
0b4c5a2c,0.0009220308
64382c5a,0.000920318
80526df9,0.00086799497
126561c7,0.00090130925
ca0c861a,0.00095747993
16c06c88,0.0008964557
2f2b058e,0.0008802971
0a5fb48a,0.00086257653
7cbbebaf,0.00087874715
a991fa93,0.020354135
05ba022e,0.0009220352
eac3d0c4,0.0013142244
d1c406c3,0.001322048
6faac1be,0.0008933767
55fd6f9f,0.00094150665
9535f77e,0.00086593564
5896cd79,0.0008838628
1f4128e6,0.001116439
69b47c5c,0.00084988924
e3809d21,0.0008959553
cfde4866,0.00086529634
2e8b6ba9,0.0016151436
1a4eaee2,0.00086227653
849ffd4f,0.0009882409
a88683de,0.0010146459
bbbb4de1,0.0010966482
052218ff,0.0014679444
78e3c5b4,0.0012105188
1d26a5e2,0.00089757756
8f7b7b27,0.00084539846
f0c51a2f,0.000905488
532ccfd6,0.0008802635
1d1ca621,0.0014047815
5705a5c1,0.00086999644
2793825a,0.0009766374
8703b9ea,0.0008671899
5a3accf2,0.00091236684
912001f1,0.0011276826
79c0b7c4,0.0008727264
524a0a0b,0.0008648101
92bec9bc,0.00088613795
a9c16183,0.00087946287
2a72f1ce,0.00093047204
98f2a4ec,0.0010676607
ee7ca5ed,0.0009477315
a95c1a5d,0.00091359636
5eb4d3be,0.0008652074
83f0cb8c,0.0008682349
43361127,0.0009882879
bb7ea8a5,0.0032569866
140288a1,0.0008471419
c1a2f925,0.0008497439
d93fd0e5,0.0008675032
d5f0537e,0.0010555681
66de12aa,0.0010157949
a68166fa,0.0014363744
23786af8,0.023811243
bf621329,0.00085954566
44d6f5b8,0.0009259352
b38a25cc,0.0008776075
77a25584,0.0009932648
4ed3880c,0.00087052747
3d6b0e54,0.00085153565
62747142,0.00087381224
9577a5b1,0.000859292
636161dc,0.00085486396
4fe4f5b5,0.0030674357
34aeda4a,0.0017938303
09422680,0.0008683169
b0eba02f,0.0008789248
f72bd768,0.00087030476
a00c8dd0,0.0008515234
471d3f3e,0.00085577095
00aed6d7,0.0009273982
47058c37,0.0008896951
7d74b005,0.0010536863
e287bb00,0.00084979885
8a5b4119,0.00092549506
117a0309,0.000851984
13328d70,0.0011368088
f11aae89,0.0046716924
d1dd3354,0.0008650507
ae288f60,0.0008994314
15f500a2,0.0009921654
9c55e53b,0.0008688892
4d41bafe,0.015370825
6896a303,0.030612586
be0705ee,0.00088796363
cec33d50,0.00087917375
e2047d73,0.0008535075
2ad20341,0.0012962939
3db2dd81,0.00087004784
825f1474,0.08496685
4f13f3a4,0.0011670236
85d305a9,0.0008742332
e5e6f1d3,0.0011022153
cf87e12a,0.00085073017
cf120a6d,0.00085010024
68233122,0.0009574654
3d9fcf49,0.0011997758
0552ad31,0.0008846051
97214bf6,0.0019052958
9901b1db,0.0008928908
0a155f69,0.0008834767
c3cc0615,0.001116628
7c3e3af2,0.00084410293
89891b3b,0.0025492327
b64cabfd,0.00094368483
ec030d4a,0.0017886246
2eb9da34,0.00090434594
900168c5,0.001597701
7fb0c0c9,0.0012574281
60552671,0.00088564033
52334ef7,0.001024506
6c5dd762,0.0011152879
fe65ba64,0.9896004
0b1965da,0.00089479424
1fabf1ca,0.00086227944
0c444b8c,0.0009381411
d4b5dc53,0.0008584792
fe0daf6a,0.00092542986
cc8c1409,0.0030214593
3c967576,0.0008636457
4fd629ef,0.0009769516
14708108,0.013570981
01643af5,0.0020337745
66c4efc9,0.0009317962
2a106229,0.0008815653
b7d37275,0.0009203194
67ab3e7d,0.00086893106
b41e5b31,0.0010191994
7a6aa0e5,0.0017160092
